0.000000 0.065083 24778.013838
1.000000 0.065756 24780.379948
2.000000 0.063265 24782.108704
3.000000 0.061196 24783.531446
4.000000 0.061448 24784.633396
5.000000 0.062794 24785.378262
6.000000 0.061338 24785.913326
7.000000 0.062199 24786.159908
8.000000 0.062649 24786.152641
9.000000 0.063970 24785.912464
10.000000 0.064370 24785.374580
11.000000 0.063515 24784.627796
12.000000 0.061999 24783.554848
13.000000 0.060203 24782.118607
14.000000 0.060595 24780.377893
15.000000 0.059620 24778.043337
