0.000000 0.061076 24780.144562
1.000000 0.060125 24782.478466
2.000000 0.060395 24784.204346
3.000000 0.065207 24785.630903
4.000000 0.066058 24786.709932
5.000000 0.063274 24787.467634
6.000000 0.062944 24787.993803
7.000000 0.061852 24788.237787
8.000000 0.062693 24788.239836
9.000000 0.062994 24787.992197
10.000000 0.063785 24787.461634
11.000000 0.063314 24786.715044
12.000000 0.062809 24785.633640
13.000000 0.062158 24784.218300
14.000000 0.060536 24782.473801
15.000000 0.060781 24780.172396
