0.000000 0.065021 24744.783398
1.000000 0.063094 24744.874636
2.000000 0.064000 24745.797630
3.000000 0.060210 24745.503420
4.000000 0.060946 24746.040337
5.000000 0.062008 24747.500202
6.000000 0.062798 24747.375450
7.000000 0.063735 24747.360559
8.000000 0.061617 24748.231106
9.000000 0.063384 24748.100588
10.000000 0.063534 24748.612299
11.000000 0.063449 24748.821629
12.000000 0.060896 24748.925873
13.000000 0.060681 24748.926474
14.000000 0.062218 24748.926426
15.000000 0.062408 24748.838982
