0.000000 0.065828 24755.340473
1.000000 0.063370 24757.645763
2.000000 0.063605 24759.341679
3.000000 0.062372 24760.774029
4.000000 0.062428 24761.859377
5.000000 0.062672 24762.602840
6.000000 0.063172 24763.129925
7.000000 0.062697 24763.375343
8.000000 0.062891 24763.370245
9.000000 0.063171 24763.125013
10.000000 0.063600 24762.605339
11.000000 0.062003 24761.859613
12.000000 0.062118 24760.769243
13.000000 0.061507 24759.354935
14.000000 0.059705 24757.639570
15.000000 0.058861 24755.354061
