0.000000 0.060208 24773.055317
1.000000 0.062557 24775.360697
2.000000 0.060660 24777.090895
3.000000 0.061076 24778.507528
4.000000 0.063290 24779.604218
5.000000 0.062046 24780.357092
6.000000 0.063287 24780.872484
7.000000 0.063137 24781.110514
8.000000 0.064263 24781.117952
9.000000 0.064158 24780.878660
10.000000 0.064968 24780.347082
11.000000 0.064300 24779.593384
12.000000 0.064155 24778.513405
13.000000 0.062316 24777.078505
14.000000 0.062642 24775.317656
15.000000 0.056938 24773.031515
