0.000000 0.056761 20797.639523
1.000000 0.052000 20799.570429
2.000000 0.051915 20799.790585
3.000000 0.053807 20800.476318
4.000000 0.052065 20801.156490
5.000000 0.053592 20801.402662
6.000000 0.051630 20801.915152
7.000000 0.051785 20802.107628
8.000000 0.052250 20802.077860
9.000000 0.053962 20802.129045
10.000000 0.052741 20802.070650
11.000000 0.052511 20802.110861
12.000000 0.051940 20801.920012
13.000000 0.051059 20801.413675
14.000000 0.053091 20801.150888
15.000000 0.053372 20800.475794
16.000000 0.052195 20799.786499
17.000000 0.051785 20799.570980
18.000000 0.051539 20797.665480
