0.000000 0.062014 24756.596138
1.000000 0.066079 24758.922194
2.000000 0.062657 24760.652452
3.000000 0.058386 24762.099976
4.000000 0.061666 24763.182241
5.000000 0.063052 24763.931509
6.000000 0.062864 24764.448280
7.000000 0.063225 24764.697159
8.000000 0.062371 24764.700327
9.000000 0.062557 24764.458540
10.000000 0.060508 24763.920200
11.000000 0.061393 24763.167732
12.000000 0.060663 24762.096352
13.000000 0.063412 24760.643019
14.000000 0.065111 24758.916874
15.000000 0.064043 24756.567484
