0.000000 0.060125 24794.738071
1.000000 0.056896 24796.996328
2.000000 0.062678 24798.722656
3.000000 0.062373 24800.167643
4.000000 0.063449 24801.219463
5.000000 0.062673 24801.987539
6.000000 0.064576 24802.518866
7.000000 0.065196 24802.768030
8.000000 0.063705 24802.761801
9.000000 0.064140 24802.525909
10.000000 0.062758 24801.995350
11.000000 0.065952 24801.233425
12.000000 0.063159 24800.136879
13.000000 0.063930 24798.727493
14.000000 0.057312 24797.012188
15.000000 0.061076 24794.728458
