0.000000 0.049572 20804.648029
1.000000 0.052065 20806.522137
2.000000 0.053151 20806.749113
3.000000 0.054558 20807.401253
4.000000 0.053667 20808.085236
5.000000 0.053477 20808.334503
6.000000 0.052701 20808.849413
7.000000 0.053171 20809.041468
8.000000 0.053912 20809.007769
9.000000 0.053181 20809.067965
10.000000 0.052040 20809.006811
11.000000 0.053462 20809.041845
12.000000 0.053171 20808.855223
13.000000 0.052501 20808.344332
14.000000 0.052936 20808.095459
15.000000 0.053912 20807.400839
16.000000 0.053622 20806.719164
17.000000 0.050473 20806.531574
18.000000 0.048426 20804.649786
