0.000000 0.051344 20811.545177
1.000000 0.051314 20813.464039
2.000000 0.051484 20813.682499
3.000000 0.054103 20814.353739
4.000000 0.052721 20815.046118
5.000000 0.053927 20815.291695
6.000000 0.051955 20815.798527
7.000000 0.053382 20815.989553
8.000000 0.053522 20815.942110
9.000000 0.052736 20816.010742
10.000000 0.053812 20815.947447
11.000000 0.053547 20815.980911
12.000000 0.053031 20815.800631
13.000000 0.054178 20815.287586
14.000000 0.052721 20815.037222
15.000000 0.052641 20814.338026
16.000000 0.050273 20813.667973
17.000000 0.051875 20813.448601
18.000000 0.051434 20811.512291
