0.000000 0.057126 20802.849607
1.000000 0.052961 20804.777449
2.000000 0.054228 20805.000256
3.000000 0.054018 20805.668800
4.000000 0.051940 20806.356256
5.000000 0.052250 20806.614641
6.000000 0.050518 20807.121489
7.000000 0.050758 20807.317785
8.000000 0.050889 20807.283331
9.000000 0.049482 20807.341106
10.000000 0.050824 20807.280384
11.000000 0.050869 20807.312597
12.000000 0.052105 20807.128448
13.000000 0.051800 20806.613028
14.000000 0.052165 20806.368656
15.000000 0.053677 20805.674736
16.000000 0.053287 20804.976677
17.000000 0.054288 20804.787056
18.000000 0.056816 20802.827856
