0.000000 0.064050 24752.433628
1.000000 0.064210 24752.511070
2.000000 0.063094 24753.415663
3.000000 0.063635 24753.115370
4.000000 0.063925 24753.627573
5.000000 0.062894 24755.120085
6.000000 0.063735 24754.983259
7.000000 0.061607 24754.995029
8.000000 0.060365 24755.863323
9.000000 0.062844 24755.732237
10.000000 0.062663 24756.243002
11.000000 0.063174 24756.459162
12.000000 0.061146 24756.560917
13.000000 0.061096 24756.555103
14.000000 0.061782 24756.551050
15.000000 0.059780 24756.452536
