0.000000 0.053547 20808.074772
1.000000 0.053967 20809.952141
2.000000 0.049922 20810.181072
3.000000 0.052786 20810.846432
4.000000 0.051780 20811.529112
5.000000 0.052180 20811.786211
6.000000 0.050889 20812.303888
7.000000 0.052801 20812.491220
8.000000 0.051985 20812.464523
9.000000 0.051234 20812.522942
10.000000 0.051184 20812.461826
11.000000 0.052320 20812.491076
12.000000 0.052290 20812.298193
13.000000 0.052025 20811.797161
14.000000 0.052315 20811.548367
15.000000 0.054158 20810.848457
16.000000 0.054578 20810.183174
17.000000 0.053282 20809.964800
18.000000 0.056756 20808.028913
