0.000000 0.049181 20807.534039
1.000000 0.053582 20809.460531
2.000000 0.055214 20809.678400
3.000000 0.054103 20810.319624
4.000000 0.053537 20811.026070
5.000000 0.053642 20811.288530
6.000000 0.053987 20811.788002
7.000000 0.053377 20811.979511
8.000000 0.053692 20811.947451
9.000000 0.052731 20812.015905
10.000000 0.053527 20811.956181
11.000000 0.053131 20811.983221
12.000000 0.051925 20811.804070
13.000000 0.050829 20811.293848
14.000000 0.051259 20811.033537
15.000000 0.050663 20810.355354
16.000000 0.050318 20809.686399
17.000000 0.052030 20809.463484
18.000000 0.053272 20807.530729
