0.000000 0.053272 20794.508768
1.000000 0.053071 20796.415953
2.000000 0.052471 20796.648458
3.000000 0.052661 20797.307940
4.000000 0.052971 20797.993010
5.000000 0.052466 20798.253666
6.000000 0.052305 20798.766247
7.000000 0.053151 20798.964502
8.000000 0.053222 20798.916521
9.000000 0.053472 20798.969782
10.000000 0.052471 20798.928713
11.000000 0.052926 20798.955151
12.000000 0.052370 20798.771120
13.000000 0.050844 20798.268852
14.000000 0.051735 20798.009197
15.000000 0.051349 20797.347666
16.000000 0.051414 20796.654667
17.000000 0.054999 20796.429001
18.000000 0.052831 20794.509794
