0.000000 0.062859 24761.699169
1.000000 0.061196 24764.024452
2.000000 0.057637 24765.773520
3.000000 0.063309 24767.203182
4.000000 0.065502 24768.277954
5.000000 0.063940 24769.023796
6.000000 0.063655 24769.540846
7.000000 0.064601 24769.787487
8.000000 0.063870 24769.787132
9.000000 0.064571 24769.541969
10.000000 0.066563 24769.012012
11.000000 0.064861 24768.269318
12.000000 0.063399 24767.194565
13.000000 0.060005 24765.774796
14.000000 0.056676 24764.000875
15.000000 0.057357 24761.699633
