0.000000 0.067209 24755.474695
1.000000 0.062213 24755.562956
2.000000 0.060230 24756.455736
3.000000 0.064175 24756.177004
4.000000 0.065582 24756.688591
5.000000 0.061692 24758.192900
6.000000 0.063369 24758.057407
7.000000 0.059915 24758.081329
8.000000 0.065011 24758.911385
9.000000 0.062538 24758.798008
10.000000 0.060446 24759.308102
11.000000 0.061186 24759.508286
12.000000 0.062578 24759.613903
13.000000 0.061096 24759.617794
14.000000 0.060310 24759.632250
15.000000 0.062448 24759.538662
