0.000000 0.059174 24761.002254
1.000000 0.063174 24763.337496
2.000000 0.065977 24765.056845
3.000000 0.065927 24766.483458
4.000000 0.062954 24767.560839
5.000000 0.060716 24768.325844
6.000000 0.062493 24768.843954
7.000000 0.061126 24769.086586
8.000000 0.061912 24769.086992
9.000000 0.060190 24768.846334
10.000000 0.060255 24768.319813
11.000000 0.062158 24767.559639
12.000000 0.063274 24766.483625
13.000000 0.063885 24765.057722
14.000000 0.063259 24763.340641
15.000000 0.063524 24761.033361
