0.000000 0.061247 24747.049118
1.000000 0.060611 24747.136732
2.000000 0.064731 24748.002686
3.000000 0.064345 24747.741201
4.000000 0.064125 24748.260511
5.000000 0.062578 24749.757736
6.000000 0.063209 24749.638397
7.000000 0.062974 24749.627775
8.000000 0.060160 24750.492441
9.000000 0.061562 24750.351477
10.000000 0.061232 24750.864855
11.000000 0.061757 24751.071224
12.000000 0.062198 24751.173901
13.000000 0.062328 24751.177914
14.000000 0.063054 24751.184515
15.000000 0.063890 24751.088524
