0.000000 0.048711 20798.017235
1.000000 0.051069 20799.905695
2.000000 0.050453 20800.126175
3.000000 0.053782 20800.783716
4.000000 0.053632 20801.491224
5.000000 0.053662 20801.733179
6.000000 0.053562 20802.240896
7.000000 0.054173 20802.430204
8.000000 0.053257 20802.405502
9.000000 0.053652 20802.459570
10.000000 0.053146 20802.400665
11.000000 0.053817 20802.438393
12.000000 0.052701 20802.240080
13.000000 0.053482 20801.730707
14.000000 0.053397 20801.474518
15.000000 0.053647 20800.774647
16.000000 0.051269 20800.126562
17.000000 0.052461 20799.903383
18.000000 0.050128 20797.988413
