0.000000 0.063935 24743.286360
1.000000 0.063199 24743.381626
2.000000 0.063484 24744.283487
3.000000 0.063800 24743.988495
4.000000 0.066773 24744.509907
5.000000 0.061186 24746.001801
6.000000 0.060866 24745.887726
7.000000 0.061647 24745.892639
8.000000 0.061522 24746.722376
9.000000 0.061872 24746.625212
10.000000 0.060390 24747.120653
11.000000 0.061342 24747.317430
12.000000 0.062218 24747.423431
13.000000 0.062003 24747.419477
14.000000 0.062453 24747.427435
15.000000 0.063309 24747.330952
