0.000000 0.059915 24747.949505
1.000000 0.060225 24748.006962
2.000000 0.062113 24748.906054
3.000000 0.065252 24748.624691
4.000000 0.061752 24749.164652
5.000000 0.061867 24750.630547
6.000000 0.062473 24750.501726
7.000000 0.063359 24750.494778
8.000000 0.061532 24751.347494
9.000000 0.061842 24751.228983
10.000000 0.063775 24751.736773
11.000000 0.062593 24751.930876
12.000000 0.063214 24752.039549
13.000000 0.063344 24752.042318
14.000000 0.063049 24752.054924
15.000000 0.063695 24751.959177
