0.000000 0.052731 20815.101614
1.000000 0.051895 20817.005665
2.000000 0.051820 20817.222658
3.000000 0.052471 20817.904627
4.000000 0.051655 20818.590603
5.000000 0.053302 20818.839354
6.000000 0.054738 20819.341068
7.000000 0.053507 20819.539890
8.000000 0.052951 20819.502558
9.000000 0.052911 20819.560221
10.000000 0.053537 20819.499004
11.000000 0.052250 20819.535376
12.000000 0.051930 20819.347227
13.000000 0.052085 20818.830872
14.000000 0.053181 20818.583445
15.000000 0.052541 20817.888208
16.000000 0.050773 20817.221573
17.000000 0.052065 20817.006374
18.000000 0.053657 20815.098671
