0.000000 0.060951 24743.251516
1.000000 0.060591 24743.312094
2.000000 0.060611 24744.212385
3.000000 0.063054 24743.950762
4.000000 0.061527 24744.491856
5.000000 0.063469 24745.931622
6.000000 0.064365 24745.813002
7.000000 0.065667 24745.809916
8.000000 0.063454 24746.658472
9.000000 0.063024 24746.538408
10.000000 0.062103 24747.058714
11.000000 0.062974 24747.248518
12.000000 0.061762 24747.352770
13.000000 0.062078 24747.349316
14.000000 0.062583 24747.371752
15.000000 0.061787 24747.267906
