0.000000 0.052451 20805.170816
1.000000 0.055444 20807.101454
2.000000 0.052501 20807.325075
3.000000 0.051705 20808.017223
4.000000 0.051810 20808.685755
5.000000 0.052275 20808.951221
6.000000 0.052916 20809.457069
7.000000 0.052986 20809.648251
8.000000 0.053212 20809.613134
9.000000 0.051875 20809.676182
10.000000 0.052020 20809.615396
11.000000 0.051454 20809.651077
12.000000 0.052140 20809.461554
13.000000 0.052641 20808.947523
14.000000 0.053907 20808.698730
15.000000 0.051975 20807.998787
16.000000 0.055189 20807.318111
17.000000 0.054984 20807.102404
18.000000 0.048516 20805.231001
