0.000000 0.059777 24804.563122
1.000000 0.063302 24806.790277
2.000000 0.062356 24808.557341
3.000000 0.064545 24809.991413
4.000000 0.063970 24811.072342
5.000000 0.063352 24811.833422
6.000000 0.063505 24812.350693
7.000000 0.063670 24812.595951
8.000000 0.063795 24812.590332
9.000000 0.063440 24812.354420
10.000000 0.061704 24811.828384
11.000000 0.061593 24811.082188
12.000000 0.061939 24809.992855
13.000000 0.064738 24808.581652
14.000000 0.061221 24806.813688
15.000000 0.057093 24804.503374
