0.000000 0.055119 20798.449047
1.000000 0.052150 20800.351484
2.000000 0.052926 20800.575485
3.000000 0.051549 20801.243803
4.000000 0.053046 20801.937340
5.000000 0.052786 20802.189960
6.000000 0.053277 20802.694443
7.000000 0.051700 20802.886683
8.000000 0.053442 20802.844881
9.000000 0.053076 20802.904663
10.000000 0.054173 20802.849859
11.000000 0.052581 20802.882261
12.000000 0.053422 20802.684607
13.000000 0.053607 20802.181744
14.000000 0.051980 20801.928774
15.000000 0.052305 20801.243828
16.000000 0.051474 20800.564289
17.000000 0.052751 20800.346415
18.000000 0.048636 20798.385321
