0.000000 0.062733 24752.739840
1.000000 0.063039 24752.806652
2.000000 0.062768 24753.730297
3.000000 0.063474 24753.425074
4.000000 0.063289 24753.942039
5.000000 0.060656 24755.443722
6.000000 0.063309 24755.319981
7.000000 0.060841 24755.322290
8.000000 0.060981 24756.169256
9.000000 0.061992 24756.040846
10.000000 0.062018 24756.558075
11.000000 0.062438 24756.762722
12.000000 0.062819 24756.864006
13.000000 0.063630 24756.850483
14.000000 0.062568 24756.871677
15.000000 0.063444 24756.772047
