0.000000 0.052565 20804.906191
1.000000 0.052976 20806.866758
2.000000 0.051535 20807.060709
3.000000 0.052958 20807.756630
4.000000 0.052638 20808.441959
5.000000 0.052328 20808.699043
6.000000 0.053066 20809.203382
7.000000 0.053576 20809.377035
8.000000 0.053176 20809.348566
9.000000 0.053023 20809.410385
10.000000 0.053176 20809.355646
11.000000 0.052750 20809.389605
12.000000 0.052265 20809.200510
13.000000 0.052518 20808.683437
14.000000 0.053186 20808.429346
15.000000 0.052956 20807.742617
16.000000 0.052598 20807.087280
17.000000 0.054159 20806.867867
18.000000 0.048553 20804.936449
