0.000000 0.056294 24771.614742
1.000000 0.063207 24773.864197
2.000000 0.062640 24775.589245
3.000000 0.064167 24776.991198
4.000000 0.063109 24778.094265
5.000000 0.063671 24778.834711
6.000000 0.063197 24779.376190
7.000000 0.062820 24779.619867
8.000000 0.063077 24779.617926
9.000000 0.063325 24779.373974
10.000000 0.063228 24778.844582
11.000000 0.063279 24778.098843
12.000000 0.063088 24777.013840
13.000000 0.063020 24775.587286
14.000000 0.062019 24773.852427
15.000000 0.059859 24771.586292
