0.000000 0.058549 24760.442900
1.000000 0.065586 24762.719097
2.000000 0.061466 24764.509680
3.000000 0.062389 24765.916229
4.000000 0.063097 24767.004526
5.000000 0.063119 24767.747856
6.000000 0.063532 24768.273878
7.000000 0.063962 24768.520739
8.000000 0.063922 24768.522528
9.000000 0.064340 24768.268353
10.000000 0.062717 24767.752638
11.000000 0.062294 24766.994164
12.000000 0.062674 24765.923771
13.000000 0.063935 24764.490845
14.000000 0.061178 24762.741692
15.000000 0.057238 24760.482130
