0.000000 0.050384 20807.493900
1.000000 0.053552 20809.407421
2.000000 0.053537 20809.617033
3.000000 0.053584 20810.289591
4.000000 0.053040 20811.002722
5.000000 0.052589 20811.260872
6.000000 0.053119 20811.764015
7.000000 0.053411 20811.939341
8.000000 0.052317 20811.924780
9.000000 0.053452 20811.974865
10.000000 0.053112 20811.904942
11.000000 0.052924 20811.945684
12.000000 0.052802 20811.762295
13.000000 0.052830 20811.252916
14.000000 0.053751 20810.992346
15.000000 0.054121 20810.299284
16.000000 0.051693 20809.629850
17.000000 0.052323 20809.422358
18.000000 0.047458 20807.497732
