0.000000 0.059253 24784.978998
1.000000 0.058801 24787.311874
2.000000 0.060323 24789.035097
3.000000 0.064182 24790.444723
4.000000 0.062893 24791.529278
5.000000 0.063762 24792.268984
6.000000 0.062781 24792.804586
7.000000 0.064025 24793.036604
8.000000 0.064424 24793.037407
9.000000 0.063845 24792.799891
10.000000 0.063838 24792.277781
11.000000 0.064949 24791.525442
12.000000 0.062910 24790.430885
13.000000 0.064987 24788.996433
14.000000 0.061901 24787.281622
15.000000 0.057127 24784.962917
