0.000000 0.058834 24742.476051
1.000000 0.061141 24742.563982
2.000000 0.061732 24743.462709
3.000000 0.063594 24743.190981
4.000000 0.059484 24743.736309
5.000000 0.063004 24745.193258
6.000000 0.061502 24745.055338
7.000000 0.062183 24745.061537
8.000000 0.063139 24745.907715
9.000000 0.062533 24745.791723
10.000000 0.064641 24746.295609
11.000000 0.064275 24746.513494
12.000000 0.064035 24746.616041
13.000000 0.062743 24746.614115
14.000000 0.063329 24746.628067
15.000000 0.063830 24746.512077
