0.000000 0.050573 20814.284317
1.000000 0.051650 20816.221632
2.000000 0.050864 20816.442272
3.000000 0.052996 20817.110630
4.000000 0.052891 20817.793993
5.000000 0.052881 20818.052904
6.000000 0.054003 20818.554964
7.000000 0.053222 20818.743048
8.000000 0.053517 20818.714935
9.000000 0.053767 20818.766109
10.000000 0.054473 20818.713583
11.000000 0.053842 20818.749826
12.000000 0.052846 20818.558197
13.000000 0.052571 20818.052725
14.000000 0.053877 20817.793167
15.000000 0.052911 20817.109488
16.000000 0.052581 20816.420527
17.000000 0.052631 20816.205175
18.000000 0.047905 20814.331514
