0.000000 0.051615 20804.042946
1.000000 0.055765 20805.940641
2.000000 0.055189 20806.151165
3.000000 0.052526 20806.830490
4.000000 0.051770 20807.523397
5.000000 0.051650 20807.777502
6.000000 0.051329 20808.288004
7.000000 0.052556 20808.472969
8.000000 0.052776 20808.444794
9.000000 0.052871 20808.508017
10.000000 0.052941 20808.443678
11.000000 0.052411 20808.467539
12.000000 0.052996 20808.281849
13.000000 0.053267 20807.766197
14.000000 0.052746 20807.532188
15.000000 0.053902 20806.816244
16.000000 0.051830 20806.143412
17.000000 0.050909 20805.942240
18.000000 0.050954 20804.008675
