0.000000 0.050768 20802.095842
1.000000 0.051985 20803.988384
2.000000 0.052215 20804.200794
3.000000 0.054498 20804.868073
4.000000 0.053227 20805.556709
5.000000 0.052641 20805.818502
6.000000 0.052170 20806.311701
7.000000 0.052225 20806.515244
8.000000 0.053116 20806.472244
9.000000 0.052556 20806.533039
10.000000 0.053367 20806.467453
11.000000 0.052821 20806.501444
12.000000 0.052661 20806.316286
13.000000 0.052946 20805.808014
14.000000 0.053101 20805.550299
15.000000 0.053061 20804.877863
16.000000 0.052771 20804.211279
17.000000 0.053362 20803.986025
18.000000 0.050508 20802.065691
