0.000000 0.056180 20797.010246
1.000000 0.055509 20798.953510
2.000000 0.053627 20799.177464
3.000000 0.052235 20799.864807
4.000000 0.051990 20800.529261
5.000000 0.052791 20800.790659
6.000000 0.052055 20801.310825
7.000000 0.052986 20801.488194
8.000000 0.050954 20801.458912
9.000000 0.053141 20801.517820
10.000000 0.052406 20801.459160
11.000000 0.051594 20801.492363
12.000000 0.052155 20801.300495
13.000000 0.052250 20800.790400
14.000000 0.052691 20800.539572
15.000000 0.051630 20799.853121
16.000000 0.053237 20799.182568
17.000000 0.050663 20798.957069
18.000000 0.051905 20797.046078
