0.000000 0.060240 24746.431677
1.000000 0.064035 24746.495584
2.000000 0.063299 24747.407757
3.000000 0.066313 24747.097366
4.000000 0.063529 24747.643150
5.000000 0.060045 24749.128761
6.000000 0.063675 24749.000349
7.000000 0.062829 24749.003731
8.000000 0.062528 24749.852169
9.000000 0.062188 24749.723469
10.000000 0.061457 24750.246780
11.000000 0.061252 24750.450411
12.000000 0.063264 24750.545599
13.000000 0.061832 24750.547792
14.000000 0.062278 24750.572453
15.000000 0.061237 24750.471958
