0.000000 0.053752 20808.499193
1.000000 0.051014 20810.421333
2.000000 0.052751 20810.644072
3.000000 0.051700 20811.333143
4.000000 0.052350 20811.991407
5.000000 0.052796 20812.246975
6.000000 0.051770 20812.760202
7.000000 0.053136 20812.944374
8.000000 0.052145 20812.915493
9.000000 0.051620 20812.973436
10.000000 0.052210 20812.914366
11.000000 0.052861 20812.941366
12.000000 0.052095 20812.757523
13.000000 0.053262 20812.240461
14.000000 0.054258 20811.985004
15.000000 0.052691 20811.311850
16.000000 0.052801 20810.621912
17.000000 0.053947 20810.428856
18.000000 0.052841 20808.516165
