0.000000 0.062899 24758.712757
1.000000 0.063890 24758.808395
2.000000 0.061181 24759.722090
3.000000 0.067379 24759.419653
4.000000 0.062148 24759.960602
5.000000 0.060741 24761.446524
6.000000 0.062899 24761.316242
7.000000 0.063024 24761.309004
8.000000 0.060676 24762.176010
9.000000 0.062488 24762.043110
10.000000 0.062373 24762.552664
11.000000 0.063304 24762.761312
12.000000 0.061877 24762.860683
13.000000 0.062263 24762.863096
14.000000 0.062133 24762.879969
15.000000 0.060726 24762.786896
