0.000000 0.060083 24772.576725
1.000000 0.061859 24774.859455
2.000000 0.064575 24776.603630
3.000000 0.065864 24778.014978
4.000000 0.063450 24779.110893
5.000000 0.062124 24779.876312
6.000000 0.063082 24780.393370
7.000000 0.062884 24780.639427
8.000000 0.062036 24780.635870
9.000000 0.062391 24780.395426
10.000000 0.062812 24779.862597
11.000000 0.061901 24779.122355
12.000000 0.064580 24778.011513
13.000000 0.060896 24776.602324
14.000000 0.062159 24774.867424
15.000000 0.059305 24772.531694
