0.000000 0.066288 24751.394819
1.000000 0.063544 24751.493612
2.000000 0.060020 24752.418661
3.000000 0.063499 24752.118828
4.000000 0.065587 24752.643888
5.000000 0.062043 24754.127188
6.000000 0.062613 24754.008299
7.000000 0.063414 24753.996599
8.000000 0.062088 24754.856277
9.000000 0.061312 24754.729330
10.000000 0.062418 24755.249985
11.000000 0.061282 24755.454542
12.000000 0.061432 24755.554792
13.000000 0.062163 24755.542280
14.000000 0.061407 24755.560364
15.000000 0.060891 24755.469542
