0.000000 0.060245 24754.720901
1.000000 0.059569 24754.812449
2.000000 0.062298 24755.703068
3.000000 0.057547 24755.429949
4.000000 0.064516 24755.968203
5.000000 0.063064 24757.431608
6.000000 0.065116 24757.310755
7.000000 0.063945 24757.294954
8.000000 0.061897 24758.172329
9.000000 0.061667 24758.044479
10.000000 0.063309 24758.557980
11.000000 0.063139 24758.769924
12.000000 0.062653 24758.874876
13.000000 0.062773 24758.868044
14.000000 0.064706 24758.881212
15.000000 0.063554 24758.778276
