0.000000 0.063392 24772.094851
1.000000 0.061609 24774.378559
2.000000 0.063154 24776.109173
3.000000 0.062987 24777.520811
4.000000 0.063217 24778.614592
5.000000 0.065383 24779.368479
6.000000 0.063627 24779.896025
7.000000 0.064543 24780.138926
8.000000 0.064423 24780.138662
9.000000 0.063405 24779.900383
10.000000 0.062837 24779.375772
11.000000 0.062722 24778.639055
12.000000 0.061741 24777.556128
13.000000 0.061188 24776.158470
14.000000 0.056423 24774.438253
15.000000 0.059350 24772.116430
