0.000000 0.049777 20800.961256
1.000000 0.055029 20802.868404
2.000000 0.054453 20803.090872
3.000000 0.052761 20803.770620
4.000000 0.051319 20804.454161
5.000000 0.051184 20804.717789
6.000000 0.053151 20805.213388
7.000000 0.053382 20805.404268
8.000000 0.053061 20805.377966
9.000000 0.053046 20805.438358
10.000000 0.054303 20805.369181
11.000000 0.052636 20805.414680
12.000000 0.053827 20805.221233
13.000000 0.052531 20804.705145
14.000000 0.053717 20804.459717
15.000000 0.050688 20803.772738
16.000000 0.053422 20803.100218
17.000000 0.050168 20802.871317
18.000000 0.051544 20800.933575
