0.000000 0.049246 20813.701797
1.000000 0.053066 20815.596354
2.000000 0.052478 20815.808147
3.000000 0.053954 20816.489491
4.000000 0.051227 20817.190010
5.000000 0.053076 20817.444784
6.000000 0.052485 20817.945620
7.000000 0.052723 20818.136795
8.000000 0.052876 20818.093584
9.000000 0.053271 20818.152929
10.000000 0.052801 20818.107859
11.000000 0.052353 20818.127918
12.000000 0.053426 20817.944193
13.000000 0.052145 20817.434423
14.000000 0.050344 20817.190092
15.000000 0.051940 20816.500727
16.000000 0.053301 20815.804033
17.000000 0.052946 20815.603136
18.000000 0.056345 20813.728584
