0.000000 0.055344 20802.905939
1.000000 0.052851 20804.847998
2.000000 0.052626 20805.075264
3.000000 0.051024 20805.740738
4.000000 0.051645 20806.451069
5.000000 0.051905 20806.689014
6.000000 0.051720 20807.189741
7.000000 0.052541 20807.384935
8.000000 0.052596 20807.345779
9.000000 0.052060 20807.399542
10.000000 0.052726 20807.339504
11.000000 0.050298 20807.387426
12.000000 0.051935 20807.186569
13.000000 0.052701 20806.675505
14.000000 0.051179 20806.440687
15.000000 0.052370 20805.732283
16.000000 0.054829 20805.057388
17.000000 0.052741 20804.849585
18.000000 0.056911 20802.920040
