0.000000 0.053573 20802.253742
1.000000 0.051567 20804.163876
2.000000 0.053263 20804.378395
3.000000 0.053556 20805.034895
4.000000 0.053008 20805.747093
5.000000 0.052996 20805.984552
6.000000 0.052548 20806.491875
7.000000 0.051782 20806.684483
8.000000 0.052110 20806.652273
9.000000 0.051787 20806.713921
10.000000 0.052243 20806.656853
11.000000 0.053016 20806.681421
12.000000 0.052418 20806.497265
13.000000 0.053684 20805.993519
14.000000 0.053393 20805.744122
15.000000 0.051972 20805.049290
16.000000 0.052173 20804.392902
17.000000 0.052683 20804.166771
18.000000 0.052228 20802.239109
