0.000000 0.058543 24780.858612
1.000000 0.060145 24783.146496
2.000000 0.061552 24784.873762
3.000000 0.064656 24786.287809
4.000000 0.063685 24787.389227
5.000000 0.061627 24788.137177
6.000000 0.062503 24788.666773
7.000000 0.063870 24788.908260
8.000000 0.064130 24788.899174
9.000000 0.063840 24788.655052
10.000000 0.061927 24788.129040
11.000000 0.065407 24787.374075
12.000000 0.064260 24786.272865
13.000000 0.061272 24784.844160
14.000000 0.062839 24783.139236
15.000000 0.059745 24780.873714
