0.000000 0.052120 20828.930269
1.000000 0.051379 20830.856436
2.000000 0.053432 20831.042410
3.000000 0.052641 20831.721411
4.000000 0.052255 20832.425274
5.000000 0.052395 20832.670948
6.000000 0.052200 20833.181841
7.000000 0.052360 20833.381060
8.000000 0.052736 20833.348419
9.000000 0.052551 20833.404520
10.000000 0.053727 20833.343765
11.000000 0.053282 20833.368242
12.000000 0.052966 20833.197079
13.000000 0.053377 20832.673279
14.000000 0.052846 20832.422455
15.000000 0.053692 20831.736250
16.000000 0.052065 20831.071693
17.000000 0.053522 20830.858110
18.000000 0.050453 20828.925488
