0.000000 0.062308 24753.086964
1.000000 0.062463 24753.186499
2.000000 0.061171 24754.094820
3.000000 0.060140 24753.814180
4.000000 0.061652 24754.338533
5.000000 0.062483 24755.805674
6.000000 0.062108 24755.688843
7.000000 0.065232 24755.674343
8.000000 0.062368 24756.537708
9.000000 0.061207 24756.428101
10.000000 0.065312 24756.931236
11.000000 0.061602 24757.145281
12.000000 0.063149 24757.237843
13.000000 0.061181 24757.245989
14.000000 0.062954 24757.249865
15.000000 0.064671 24757.153130
