0.000000 0.058089 24788.738718
1.000000 0.061508 24791.008619
2.000000 0.061470 24792.728456
3.000000 0.061976 24794.157640
4.000000 0.062757 24795.237625
5.000000 0.062778 24796.000109
6.000000 0.062823 24796.519865
7.000000 0.063484 24796.765749
8.000000 0.064060 24796.764214
9.000000 0.063720 24796.523972
10.000000 0.064493 24795.993427
11.000000 0.061844 24795.259411
12.000000 0.062761 24794.158522
13.000000 0.061639 24792.744938
14.000000 0.064314 24791.013762
15.000000 0.062283 24788.695997
