0.000000 0.057641 20811.024067
1.000000 0.053794 20812.981930
2.000000 0.053001 20813.167555
3.000000 0.052445 20813.853697
4.000000 0.050454 20814.570791
5.000000 0.052655 20814.806581
6.000000 0.051715 20815.321371
7.000000 0.051430 20815.508154
8.000000 0.052538 20815.473877
9.000000 0.051580 20815.536306
10.000000 0.052558 20815.470478
11.000000 0.050829 20815.514505
12.000000 0.051510 20815.314798
13.000000 0.053253 20814.806320
14.000000 0.051662 20814.561970
15.000000 0.053546 20813.867941
16.000000 0.053293 20813.191177
17.000000 0.050944 20812.994425
18.000000 0.055152 20811.034533
