0.000000 0.064791 24765.676472
1.000000 0.060886 24765.740715
2.000000 0.060160 24766.673967
3.000000 0.059249 24766.378683
4.000000 0.060726 24766.914429
5.000000 0.061317 24768.387058
6.000000 0.061001 24768.260252
7.000000 0.064145 24768.244280
8.000000 0.062859 24769.106243
9.000000 0.063044 24768.975203
10.000000 0.062814 24769.478373
11.000000 0.064711 24769.698830
12.000000 0.063584 24769.795958
13.000000 0.063544 24769.784494
14.000000 0.063414 24769.806841
15.000000 0.063755 24769.697210
