0.000000 0.056546 24771.317430
1.000000 0.059224 24773.571251
2.000000 0.061697 24775.249077
3.000000 0.064145 24776.689585
4.000000 0.062773 24777.792009
5.000000 0.061957 24778.538258
6.000000 0.061977 24779.072235
7.000000 0.061997 24779.325089
8.000000 0.063519 24779.316086
9.000000 0.061447 24779.080036
10.000000 0.061247 24778.537262
11.000000 0.065767 24777.774687
12.000000 0.062528 24776.699257
13.000000 0.066738 24775.275122
14.000000 0.064035 24773.528532
15.000000 0.064401 24771.237125
