0.000000 0.063024 24761.923754
1.000000 0.058443 24764.274693
2.000000 0.062809 24765.987309
3.000000 0.063029 24767.425350
4.000000 0.061006 24768.508743
5.000000 0.061417 24769.261021
6.000000 0.063199 24769.784588
7.000000 0.062849 24770.030567
8.000000 0.062773 24770.024839
9.000000 0.063184 24769.789103
10.000000 0.063599 24769.260506
11.000000 0.058924 24768.520130
12.000000 0.061562 24767.422869
13.000000 0.062618 24765.975327
14.000000 0.062974 24764.263117
15.000000 0.068591 24761.965189
