0.000000 0.059499 24743.285826
1.000000 0.065026 24743.369295
2.000000 0.064656 24744.290133
3.000000 0.065277 24743.985338
4.000000 0.061917 24744.523018
5.000000 0.063865 24745.984167
6.000000 0.063549 24745.869427
7.000000 0.063670 24745.875874
8.000000 0.062313 24746.729700
9.000000 0.060841 24746.613504
10.000000 0.061557 24747.133312
11.000000 0.062323 24747.324785
12.000000 0.062228 24747.427670
13.000000 0.061497 24747.423740
14.000000 0.061136 24747.435951
15.000000 0.060646 24747.347267
