0.000000 0.057609 20796.422850
1.000000 0.052330 20798.365484
2.000000 0.052732 20798.580681
3.000000 0.052240 20799.246756
4.000000 0.051712 20799.947395
5.000000 0.052388 20800.204815
6.000000 0.052333 20800.703493
7.000000 0.051351 20800.893356
8.000000 0.052195 20800.856567
9.000000 0.050863 20800.926401
10.000000 0.051483 20800.857954
11.000000 0.052905 20800.886154
12.000000 0.052642 20800.687359
13.000000 0.053207 20800.181471
14.000000 0.051468 20799.940384
15.000000 0.051155 20799.247536
16.000000 0.052522 20798.581402
17.000000 0.051156 20798.373957
18.000000 0.057707 20796.417873
