0.000000 0.060651 24745.311926
1.000000 0.061482 24745.385900
2.000000 0.061597 24746.272293
3.000000 0.060335 24745.988117
4.000000 0.060165 24746.551472
5.000000 0.062298 24747.992474
6.000000 0.062438 24747.877991
7.000000 0.063364 24747.880198
8.000000 0.063029 24748.726841
9.000000 0.064441 24748.602318
10.000000 0.062919 24749.119537
11.000000 0.064025 24749.318357
12.000000 0.063755 24749.412676
13.000000 0.063409 24749.418331
14.000000 0.063620 24749.435612
15.000000 0.062473 24749.324965
