0.000000 0.062743 24764.605013
1.000000 0.063179 24766.884544
2.000000 0.065101 24768.580379
3.000000 0.063760 24770.032684
4.000000 0.061527 24771.123272
5.000000 0.059289 24771.882208
6.000000 0.059214 24772.420952
7.000000 0.059559 24772.655321
8.000000 0.059855 24772.655380
9.000000 0.062098 24772.411812
10.000000 0.061672 24771.883963
11.000000 0.061302 24771.126352
12.000000 0.063605 24770.043474
13.000000 0.064085 24768.617849
14.000000 0.068726 24766.884590
15.000000 0.064285 24764.595881
