0.000000 0.066373 24752.776333
1.000000 0.062809 24755.077015
2.000000 0.058358 24756.813524
3.000000 0.060981 24758.227564
4.000000 0.062894 24759.310995
5.000000 0.063850 24760.058922
6.000000 0.061287 24760.588013
7.000000 0.061787 24760.838516
8.000000 0.062338 24760.838364
9.000000 0.062874 24760.598490
10.000000 0.062793 24760.064451
11.000000 0.062688 24759.327526
12.000000 0.063685 24758.240549
13.000000 0.060491 24756.801439
14.000000 0.063840 24755.091080
15.000000 0.062954 24752.846109
