0.000000 0.056681 24770.481194
1.000000 0.059940 24772.784784
2.000000 0.063054 24774.498289
3.000000 0.060566 24775.938576
4.000000 0.064225 24777.025198
5.000000 0.065191 24777.777946
6.000000 0.064521 24778.314911
7.000000 0.064230 24778.559685
8.000000 0.063439 24778.554913
9.000000 0.062819 24778.303982
10.000000 0.063134 24777.770472
11.000000 0.063850 24777.026562
12.000000 0.062959 24775.931362
13.000000 0.063224 24774.504366
14.000000 0.061086 24772.796902
15.000000 0.061081 24770.496840
