0.000000 0.059172 24749.770729
1.000000 0.061751 24749.854658
2.000000 0.061023 24750.746101
3.000000 0.061041 24750.450064
4.000000 0.063290 24750.975838
5.000000 0.063007 24752.462210
6.000000 0.063782 24752.335909
7.000000 0.063940 24752.330719
8.000000 0.063149 24753.191299
9.000000 0.062787 24753.062300
10.000000 0.063215 24753.577442
11.000000 0.063435 24753.782528
12.000000 0.063375 24753.877888
13.000000 0.062124 24753.884460
14.000000 0.062379 24753.902943
15.000000 0.062532 24753.795389
